Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 3716,Suburban,American,3.8,64,45.0,1911,21711,18,145,170.99925573397414,2.5,2.9,Yes,32,55,659577.05
Restaurant 735,Downtown,American,3.8,72,38.41,6068,62270,14,197,205.5159077442001,8.2,7.7,Yes,31,21,642205.7
Restaurant 4753,Suburban,French,4.9,50,64.03,3273,39432,4,548,52.43249344181013,6.4,7.3,No,42,9,723221.13
Restaurant 7943,Suburban,Japanese,3.8,59,66.77,886,14796,13,624,255.1904578860432,4.7,8.3,No,38,14,889024.01
Restaurant 3343,Suburban,French,4.5,64,62.06,4059,47956,18,165,102.45655276820077,8.8,7.0,No,5,45,907652.26
Restaurant 1519,Downtown,Italian,3.3,76,50.68,3684,39056,9,367,104.22735294463826,6.8,7.2,No,56,54,873305.52
Restaurant 1512,Rural,French,4.5,44,61.89,3592,44834,3,957,109.38765149823752,4.2,5.9,No,2,11,614770.31
Restaurant 2546,Suburban,Japanese,3.4,58,70.49,2776,34433,16,848,116.73070524977985,2.1,4.1,No,1,52,925781.6
Restaurant 3161,Rural,American,3.3,37,45.5,3223,38445,6,467,81.26649131363769,3.1,4.2,No,12,6,386846.25
Restaurant 7092,Suburban,American,3.8,69,39.7,3707,37221,3,613,168.9983123113514,9.3,5.5,No,40,55,622725.75
Restaurant 5000,Rural,Indian,3.9,44,32.88,2926,36893,9,409,278.40520799611625,3.1,2.5,No,23,9,336735.49
Restaurant 4355,Rural,French,4.7,40,62.08,2338,25780,11,153,176.99020652784623,8.2,7.9,Yes,16,39,571387.2
Restaurant 863,Rural,American,3.7,45,43.57,2914,30543,3,336,297.5160421165207,2.9,1.3,Yes,5,36,442838.87
Restaurant 2972,Suburban,French,3.7,69,61.47,1732,23695,13,585,127.56030544499198,7.6,1.5,No,20,43,955248.53
Restaurant 255,Rural,Indian,4.1,42,39.84,3764,39174,13,921,56.81585584663433,6.3,1.8,Yes,10,35,394737.82
Restaurant 2565,Downtown,Italian,4.6,71,51.19,3435,41374,16,677,121.18200086872451,9.6,7.9,No,49,31,833373.71
Restaurant 1556,Rural,Italian,4.4,38,51.89,1015,17918,13,759,233.14321572323507,6.2,1.8,Yes,27,11,454736.8
Restaurant 8175,Suburban,Indian,4.6,66,40.13,3690,43660,17,194,289.9325094789814,7.5,9.1,Yes,59,39,617377.76
Restaurant 2308,Downtown,French,3.2,82,62.14,1802,21890,12,237,271.7621126579061,9.3,2.8,No,42,54,1144197.06
Restaurant 2726,Suburban,Indian,4.1,68,40.92,3619,38624,3,706,208.19527008812932,5.5,4.3,No,58,36,629898.82
Restaurant 1343,Rural,French,5.0,33,55.26,1355,19289,12,355,206.77716874417308,9.4,9.7,Yes,11,6,425560.39
Restaurant 6444,Downtown,Italian,4.5,73,46.42,1874,28197,7,336,118.48052757971335,6.0,6.1,No,28,51,763726.57
Restaurant 6746,Downtown,French,3.2,89,61.92,3377,34872,17,452,268.98545812485,3.6,1.1,Yes,34,27,1237722.94
Restaurant 8002,Downtown,French,4.5,88,55.52,7117,71824,9,237,59.9957526389339,6.8,5.5,No,63,33,1105202.06
Restaurant 8221,Suburban,Indian,3.9,55,31.02,2759,32370,4,917,66.97450661995656,2.7,5.5,Yes,26,36,391250.14
Restaurant 6157,Suburban,Indian,4.6,65,36.8,2554,29130,1,170,246.3853093187498,9.0,5.1,Yes,59,57,541794.3
Restaurant 6870,Downtown,French,4.5,85,55.71,2024,23078,1,298,215.9711824270075,1.3,2.4,No,48,59,1050638.52
Restaurant 4775,Rural,Mexican,3.3,31,25.9,2561,30941,18,130,202.18609465016695,4.7,3.1,No,21,18,204393.75
Restaurant 7755,Rural,American,3.1,49,35.0,2744,28008,16,76,201.81884679490355,3.1,3.2,Yes,17,33,402153.4
Restaurant 118,Rural,Indian,4.9,37,31.33,4021,49725,12,882,254.30607186417504,5.6,5.8,Yes,8,10,282412.68
Restaurant 7246,Suburban,Mexican,4.7,61,25.47,4191,41935,10,373,97.42968177395838,2.5,6.5,Yes,43,60,366506.39
Restaurant 3649,Downtown,Japanese,3.7,89,69.47,2450,25581,10,289,225.91055048778452,9.7,2.6,Yes,84,38,1384197.16
Restaurant 4026,Rural,Japanese,3.5,35,65.21,1564,21686,16,50,147.64399804271685,7.6,5.9,No,16,23,528658.14
Restaurant 3181,Downtown,Japanese,3.7,89,69.61,5085,50299,9,369,59.45568988717693,7.4,8.5,Yes,2,73,1389819.71
Restaurant 2022,Rural,Indian,4.7,47,34.24,1484,23045,1,258,224.4378607429664,8.2,3.1,No,26,6,364072.25
Restaurant 997,Rural,Japanese,4.2,45,67.19,3411,42132,15,602,258.51881626442696,8.1,9.2,Yes,35,12,697392.48
Restaurant 2264,Downtown,American,3.6,77,36.03,3951,39302,6,788,298.9813547737386,7.4,5.6,No,32,5,630874.6
Restaurant 2663,Suburban,Indian,3.3,60,31.48,3153,30774,5,429,118.95953398564168,5.9,3.3,Yes,11,25,431506.68
Restaurant 4382,Suburban,Mexican,4.0,69,32.44,1175,13074,10,852,288.2893416074872,8.6,2.4,Yes,37,30,511994.52
Restaurant 8259,Suburban,Indian,3.9,56,38.18,2020,28184,8,180,248.64992693057116,4.6,5.7,Yes,53,15,488784.96
Restaurant 3760,Suburban,French,3.3,70,58.77,2199,21602,14,990,61.70609626279287,2.1,8.1,Yes,29,8,928577.19
Restaurant 7920,Suburban,French,4.6,59,61.03,3519,36859,19,74,93.32275947194658,4.8,2.3,No,31,26,821866.79
Restaurant 6214,Rural,Mexican,3.4,43,29.31,3048,38213,15,723,287.08360253543594,7.7,3.4,No,14,34,305897.8
Restaurant 7361,Suburban,American,4.3,52,43.69,3013,33048,10,338,272.6693319461316,6.4,2.6,No,28,30,521423.64
Restaurant 8145,Rural,Indian,3.7,33,40.41,2547,28842,10,370,168.5966340812032,1.2,2.1,Yes,18,23,311352.48
Restaurant 4180,Suburban,Italian,3.5,58,47.84,2276,23830,1,146,260.02956262220096,8.9,3.8,Yes,55,54,625125.74
Restaurant 2563,Rural,Italian,3.6,46,45.63,1769,25546,11,944,227.49913359718985,5.6,4.9,Yes,44,16,484483.22
Restaurant 1437,Downtown,French,3.9,83,55.34,6804,71994,13,198,285.9060159046338,7.2,2.7,No,51,24,1042217.38
Restaurant 148,Downtown,Italian,4.2,89,48.16,5636,62047,6,453,274.99196312412823,9.8,5.4,Yes,19,82,969613.07
Restaurant 5696,Suburban,Mexican,3.8,65,35.49,860,16089,18,848,203.00480520517428,8.1,8.2,Yes,17,31,536844.12
Restaurant 33,Suburban,American,3.8,64,39.52,3799,44954,10,284,118.39236586058098,6.0,5.3,Yes,7,48,580250.12
Restaurant 5037,Rural,French,3.2,32,64.94,826,7779,16,980,282.49087699660333,6.5,5.0,No,16,23,482970.13
Restaurant 6947,Suburban,French,3.2,58,59.04,2444,28405,14,268,285.3463444427166,7.2,1.8,Yes,3,7,774638.73
Restaurant 2622,Rural,Indian,3.5,50,39.14,1707,18619,1,929,280.7470426408723,4.2,3.0,No,35,2,439980.63
Restaurant 2991,Downtown,American,3.0,72,42.7,2620,33652,18,109,251.69947066317064,2.7,1.6,Yes,23,60,702818.3
Restaurant 7596,Downtown,French,4.8,82,55.55,3213,38455,15,666,254.6882053102661,9.1,5.9,No,1,69,1032029.65
Restaurant 825,Rural,Mexican,3.1,44,30.05,2933,32882,2,533,55.36976240989922,7.6,7.1,Yes,10,2,306382.0
Restaurant 2686,Downtown,French,3.6,75,64.08,5162,51960,1,135,96.96064430571,8.5,7.7,Yes,54,74,1080427.24
Restaurant 7721,Suburban,American,3.2,69,44.51,1727,18306,14,764,242.46903571972564,5.9,9.9,Yes,63,52,704643.06
Restaurant 6475,Downtown,American,3.2,84,37.92,2877,30719,13,313,143.8864989905574,3.4,9.6,Yes,67,9,726435.69
Restaurant 5706,Downtown,French,4.0,86,65.5,6908,77068,3,995,274.4042917346194,3.5,3.1,Yes,4,6,1256787.4
Restaurant 2736,Rural,Italian,4.0,44,54.17,1709,24989,11,944,67.75700005997788,8.4,2.2,No,17,15,545716.51
Restaurant 2011,Suburban,Japanese,3.9,60,73.71,3415,33281,18,608,166.41042927259423,7.8,4.0,Yes,29,59,1006938.43
Restaurant 2865,Downtown,Italian,3.5,75,48.21,5607,62226,19,725,274.23593749370843,8.9,8.0,Yes,45,12,835019.02
Restaurant 2691,Suburban,French,3.8,56,64.35,2510,28492,11,716,113.71981778455282,2.6,1.1,No,36,54,814451.5
Restaurant 2294,Downtown,American,3.7,85,38.85,6306,69547,15,155,128.91385579632183,7.3,6.0,Yes,32,18,760031.6
Restaurant 906,Suburban,French,3.8,69,61.63,2389,27332,7,784,155.8793176992354,2.5,6.5,No,36,6,951897.49
Restaurant 5600,Rural,Italian,4.5,44,50.57,3425,39790,3,915,230.53869231487155,4.9,3.3,No,14,35,505827.45
Restaurant 6402,Suburban,American,4.9,67,41.91,1183,13804,6,493,180.76387376091603,9.6,1.4,No,44,30,632997.47
Restaurant 6772,Downtown,Italian,4.3,75,49.49,7636,82131,8,432,178.85847842316628,6.0,7.0,Yes,52,48,848746.8
Restaurant 7285,Suburban,Indian,3.1,58,40.87,1445,13152,12,826,262.28816506174525,6.5,5.4,No,36,8,543356.12
Restaurant 3150,Suburban,Indian,4.8,69,30.22,3442,42759,16,891,245.06308837929288,1.3,8.3,No,24,68,489317.61
Restaurant 4980,Suburban,Italian,3.7,62,49.34,1575,16953,5,235,290.43895718288786,9.7,2.8,Yes,13,50,687977.09
Restaurant 4121,Downtown,American,5.0,76,37.92,4970,57856,18,865,286.6801945132361,2.3,6.7,No,15,38,667728.04
Restaurant 6163,Downtown,French,4.2,81,57.86,1856,22130,13,792,127.84773225194554,6.2,7.8,No,11,24,1053878.14
Restaurant 6013,Suburban,Indian,4.3,53,38.97,2146,27486,12,603,284.6745426658201,7.8,8.7,No,12,52,480868.17
Restaurant 4323,Rural,Italian,3.4,35,54.86,1767,17815,12,252,212.8491472347934,5.9,9.9,Yes,31,16,447025.57
Restaurant 2654,Rural,French,4.9,44,56.11,2697,34432,17,785,292.0970801081952,7.4,5.0,Yes,9,15,572559.7
Restaurant 6716,Suburban,American,3.4,64,38.55,1767,18303,8,533,129.2127928682458,2.6,9.0,Yes,44,4,560598.85
Restaurant 8193,Suburban,Italian,4.7,51,46.23,1622,16864,12,735,96.48689281680612,4.6,2.0,Yes,29,42,539671.4
Restaurant 8038,Downtown,French,4.9,72,57.05,6289,70188,17,463,133.12825640261622,9.6,9.3,No,63,7,943876.8
Restaurant 7725,Suburban,Mexican,4.1,53,32.02,831,7501,17,982,249.3641225632364,7.8,5.0,Yes,1,32,399698.35
Restaurant 1481,Downtown,French,4.8,80,64.08,8397,93598,9,732,270.1760629366641,6.0,6.9,Yes,33,59,1162766.36
Restaurant 7436,Suburban,Mexican,3.7,56,35.69,1943,22738,6,979,71.08665046280916,1.9,1.5,No,34,26,453552.96
Restaurant 7914,Suburban,Japanese,3.4,61,72.1,1389,14154,19,202,237.9464344998925,9.7,9.9,Yes,47,6,999000.4
Restaurant 2930,Rural,Indian,4.4,35,36.04,3023,36916,19,944,249.43557673273975,5.4,6.5,Yes,4,24,310474.02
Restaurant 5705,Downtown,American,4.7,79,39.22,5994,65962,17,322,154.78900870046323,1.0,4.5,No,10,31,712836.34
Restaurant 6889,Rural,Mexican,3.9,39,34.69,2794,33171,11,361,153.14139106981236,8.7,1.1,Yes,4,12,319313.88
Restaurant 6336,Rural,American,4.2,33,45.8,2807,34733,14,137,276.7655927603321,3.9,5.1,No,23,11,357274.95
Restaurant 2798,Suburban,French,4.9,66,55.51,1695,20832,13,505,226.55193698456404,1.8,6.2,No,31,17,826600.12
Restaurant 2460,Suburban,Mexican,4.8,58,27.83,1671,23453,2,816,195.047550672628,4.0,5.3,Yes,54,36,367962.51
Restaurant 5870,Rural,Indian,5.0,41,37.34,3998,48738,14,949,282.1987017098212,4.2,5.3,No,24,8,365552.64
Restaurant 3309,Downtown,Indian,4.9,83,32.94,5294,57510,11,648,138.35847768078645,8.1,8.9,No,27,44,632701.62
Restaurant 7831,Suburban,Japanese,4.6,64,67.19,924,18565,16,423,148.7889725930476,1.8,6.5,Yes,35,38,969950.16
Restaurant 6429,Suburban,Italian,3.2,55,50.27,2479,27421,19,716,239.8295590077032,1.9,9.3,Yes,6,38,638835.58
Restaurant 3824,Downtown,Mexican,3.5,86,33.77,5546,61750,16,674,91.49478332985196,7.2,2.8,No,79,80,675148.11
Restaurant 744,Downtown,Indian,3.4,76,38.31,3310,33622,11,201,180.7639676809609,6.9,4.0,No,26,25,663083.55
Restaurant 7989,Downtown,French,3.4,84,57.0,6407,71353,18,344,197.8139781542118,6.8,3.1,No,43,33,1089720.15
Restaurant 4992,Suburban,French,4.1,59,55.62,3532,39869,16,890,60.48369169270358,5.5,7.6,No,1,9,750843.67
Restaurant 3839,Suburban,Indian,4.1,70,34.56,3930,45302,6,405,120.31268877693977,6.0,7.1,No,56,31,554331.62
Restaurant 7390,Rural,American,4.4,42,45.66,1312,18431,9,732,94.46785748280904,4.9,6.8,Yes,11,40,441512.89
Restaurant 492,Downtown,Indian,4.7,71,33.85,3453,38380,6,975,280.8125773165346,5.5,4.3,No,6,4,546620.65
Restaurant 2717,Rural,Japanese,4.8,30,69.88,2966,32413,2,792,224.09957335341625,6.8,6.5,No,19,23,478350.21
Restaurant 6995,Downtown,French,4.6,88,61.37,5490,64423,18,762,211.70919696522475,5.4,2.9,Yes,60,11,1222210.06
Restaurant 895,Suburban,American,4.3,61,42.67,3654,43194,9,452,179.07370828752673,5.5,4.7,No,52,60,597452.27
Restaurant 6090,Downtown,French,4.6,87,60.06,6639,70279,10,454,84.21831990905206,8.7,4.3,Yes,12,63,1179708.13
Restaurant 5551,Rural,American,3.9,34,43.09,913,11571,9,826,262.64884370653954,4.6,7.8,No,17,7,340682.35
Restaurant 2574,Suburban,Italian,4.3,60,46.84,3863,46168,7,543,231.91718228002807,4.1,7.6,No,14,7,638500.14
Restaurant 4464,Rural,American,5.0,50,44.8,1575,24779,7,523,140.89112857269075,9.1,6.8,Yes,8,6,510784.65
Restaurant 5440,Downtown,American,3.4,80,37.59,4160,44174,1,459,166.88861328518345,4.4,7.6,No,27,71,678627.32
Restaurant 1567,Rural,French,3.9,30,59.18,964,11426,4,964,57.36326315440283,6.9,5.4,Yes,9,19,404564.94
Restaurant 1050,Suburban,American,3.2,54,43.06,3068,37219,13,450,179.00629487779855,1.9,9.8,No,45,0,537378.21
Restaurant 2861,Suburban,Italian,3.2,65,46.82,1653,22715,2,80,138.5785509035084,7.7,8.8,No,13,24,682240.29
Restaurant 8085,Downtown,French,3.9,84,58.6,2033,24134,4,967,137.4756009628708,1.9,9.7,Yes,4,66,1098097.8
Restaurant 7510,Rural,Italian,4.4,38,45.45,3996,40283,15,464,212.51912987101508,9.0,8.4,No,29,13,412779.95
Restaurant 3359,Downtown,American,3.7,86,42.28,3861,44679,5,731,166.43446273809167,9.0,8.6,No,60,22,823055.93
Restaurant 663,Suburban,Italian,4.6,57,55.36,1893,22023,6,477,252.85155325460929,2.0,2.5,Yes,52,46,709628.81
Restaurant 2200,Suburban,Mexican,4.6,58,26.57,3121,32090,8,309,171.1564085216792,3.2,7.2,No,21,47,359402.9
Restaurant 7848,Downtown,Japanese,3.0,86,70.94,4294,49553,11,742,213.708722668705,9.7,7.6,No,24,3,1368051.99
Restaurant 4857,Rural,American,4.0,50,40.59,3647,45289,12,197,131.3168646471537,7.4,4.7,Yes,5,16,471491.84
Restaurant 3461,Rural,Italian,3.2,30,47.36,2755,30668,12,56,55.53190902567477,8.0,7.3,No,17,2,337482.94
Restaurant 4486,Rural,American,4.5,42,40.72,4355,46794,11,730,90.63962546633483,6.2,8.1,Yes,24,40,405630.84
Restaurant 2504,Suburban,Indian,3.2,63,31.94,1938,20181,16,434,196.30594650717896,2.3,2.8,No,55,16,466277.97
Restaurant 5725,Downtown,Japanese,4.7,77,68.68,4630,52722,4,282,297.5493451122313,4.2,4.5,Yes,49,34,1182346.38
Restaurant 6008,Downtown,Indian,3.9,88,39.41,6232,66110,17,804,169.48858119300232,3.7,4.5,Yes,59,2,797275.03
Restaurant 7424,Rural,Italian,3.7,42,54.29,1726,20038,9,382,174.83290708896195,9.1,3.9,Yes,22,29,521983.11
Restaurant 4551,Suburban,Italian,4.5,57,52.78,921,12764,7,342,59.563925163018936,5.4,3.2,No,27,34,676076.02
Restaurant 4397,Downtown,Japanese,3.5,75,73.47,6968,68383,14,583,69.83313347261839,8.6,4.3,No,1,48,1245831.93
Restaurant 1140,Rural,French,3.3,41,65.75,1237,20131,17,453,153.363539389447,4.9,6.6,Yes,0,2,617018.8
Restaurant 3248,Suburban,Indian,4.5,64,33.3,3561,36474,5,696,151.8783338708946,7.0,7.8,Yes,52,25,490254.1
Restaurant 5069,Downtown,American,4.9,88,42.59,9732,102031,13,142,289.47393229289844,2.7,2.4,Yes,7,63,859309.33
Restaurant 5325,Suburban,Mexican,3.6,58,25.84,990,18351,13,120,298.05662914736723,6.3,7.3,Yes,19,19,351644.15
Restaurant 7767,Downtown,French,4.5,87,55.24,6233,62037,1,578,117.4310150653184,2.6,3.1,Yes,12,71,1074529.99
Restaurant 1674,Downtown,Mexican,3.9,77,27.83,3555,38216,10,705,152.2054476724186,6.1,1.3,No,56,61,494906.7
Restaurant 1976,Rural,Indian,3.2,45,32.99,1549,21765,19,183,188.21652927187984,3.9,6.6,No,15,0,353639.05
Restaurant 6521,Suburban,Japanese,4.5,51,70.82,2971,38530,1,166,218.51595467570775,6.9,2.8,Yes,14,45,807731.96
Restaurant 913,Suburban,Indian,4.3,51,36.98,2384,32655,9,931,64.10673314644956,3.8,2.3,No,9,27,433481.65
Restaurant 6936,Rural,Italian,3.8,34,49.22,3091,38516,10,161,237.51755698576585,7.6,5.0,Yes,4,0,389873.3
Restaurant 4864,Downtown,Indian,4.7,79,33.69,6175,65719,12,147,51.05680214506046,4.7,9.4,Yes,5,7,615167.42
Restaurant 3705,Suburban,Japanese,4.5,67,67.19,1717,19797,19,50,75.51118885916293,8.1,4.2,No,27,48,1019733.47
Restaurant 907,Rural,Italian,4.8,42,52.15,1182,13747,10,713,169.8696215331193,8.0,5.0,No,25,22,502513.1
Restaurant 5110,Rural,Mexican,3.4,40,31.33,1495,14782,4,414,111.0708733505074,6.1,6.1,Yes,17,11,289237.64
Restaurant 6349,Rural,French,4.1,35,62.96,2823,29361,16,893,160.04458263537782,2.5,9.1,No,11,25,514143.51
Restaurant 579,Suburban,Italian,3.1,62,53.71,1843,22439,11,186,209.5250120707105,3.7,2.4,Yes,16,57,751503.66
Restaurant 1736,Rural,Mexican,4.7,48,32.69,1685,20635,13,282,295.9145130906768,7.1,7.2,No,30,7,369120.06
Restaurant 4994,Downtown,Japanese,4.2,72,73.94,8397,86921,1,65,170.7583005680698,2.6,5.1,Yes,71,47,1196532.39
Restaurant 5797,Rural,Indian,4.4,34,37.79,2619,33402,18,554,75.87007113579695,8.7,9.8,No,6,32,316776.96
Restaurant 397,Rural,American,3.5,35,38.46,1053,16753,6,603,243.3005457592645,6.2,5.8,No,19,21,311957.45
Restaurant 2737,Suburban,Indian,3.8,66,38.55,3048,36490,8,901,280.4017483326953,7.2,2.6,No,15,12,579341.05
Restaurant 5704,Rural,Japanese,3.0,45,75.62,1801,17515,3,407,272.61381818052223,2.0,4.4,No,13,41,759909.83
Restaurant 4086,Rural,Mexican,4.3,32,25.58,4119,48708,4,775,276.19123547883345,8.5,9.0,No,25,18,203278.48
Restaurant 1613,Downtown,French,4.8,71,58.47,6598,69383,8,701,141.13598098608406,6.9,2.5,Yes,13,6,937729.11
Restaurant 124,Rural,Italian,4.1,40,52.45,2715,31620,13,638,258.15893510770803,3.3,4.9,Yes,1,8,483963.55
Restaurant 3097,Suburban,French,3.4,61,61.19,1013,14200,10,579,264.3864689948633,6.7,6.1,No,1,6,837653.04
Restaurant 4885,Downtown,Japanese,4.5,73,70.76,3075,36467,16,712,57.60338080536194,2.1,3.5,No,59,12,1162923.93
Restaurant 1062,Rural,Indian,4.2,49,37.37,2039,21467,7,900,69.12035252900696,7.8,1.7,No,30,12,420268.86
Restaurant 2265,Rural,Italian,4.0,48,55.72,1605,16436,9,98,295.3192602871308,2.9,7.8,Yes,4,9,604228.3
Restaurant 212,Rural,Indian,3.9,41,30.62,1215,18734,5,969,95.27197417360588,3.9,2.3,Yes,3,0,287826.04
Restaurant 2806,Suburban,Italian,4.6,56,47.5,2541,33038,12,765,165.89110881049223,4.2,7.4,No,40,55,611845.9
Restaurant 2116,Downtown,Indian,4.1,90,39.85,8174,90698,19,631,74.45673756092614,3.1,6.2,Yes,0,1,827191.25
Restaurant 5205,Rural,French,3.8,49,60.36,1611,15478,1,989,244.60074353149147,5.3,8.5,Yes,41,7,663688.84
Restaurant 1036,Downtown,Indian,3.1,83,38.25,1725,23862,8,364,266.062718232822,9.3,6.1,No,52,81,720566.1
Restaurant 2140,Downtown,Japanese,4.9,89,68.59,2583,28282,15,374,240.23952993326776,9.2,8.6,No,42,54,1373408.93
Restaurant 6960,Suburban,Japanese,3.9,55,69.84,2278,26153,18,126,122.64193131258708,7.8,1.1,No,16,37,872350.97
Restaurant 3137,Rural,Italian,4.3,38,49.68,2933,38077,13,531,272.59477117168706,1.4,9.1,Yes,0,6,439350.39
Restaurant 7082,Downtown,Mexican,3.3,70,30.49,2937,30280,2,764,164.26695432176433,7.8,7.6,No,5,52,486297.13
Restaurant 5504,Downtown,American,5.0,72,38.68,5875,68127,14,509,261.8060528972172,7.9,2.5,No,30,23,644393.13
Restaurant 6373,Rural,Indian,4.6,44,37.55,1369,20478,17,941,89.26357578309381,5.7,4.0,No,20,35,390706.45
Restaurant 2892,Downtown,American,4.5,70,38.53,4865,53816,12,733,66.15625585697899,5.1,9.2,Yes,18,64,624428.66
Restaurant 119,Suburban,French,3.7,50,58.32,2654,29751,6,50,135.03681664793498,3.9,7.3,Yes,39,30,659796.63
Restaurant 301,Downtown,Indian,4.7,76,33.76,5779,64754,11,685,66.53085676935501,4.4,7.3,No,68,25,595167.32
Restaurant 7788,Downtown,Japanese,3.9,87,74.1,6189,66485,9,380,66.9644473794292,6.3,6.2,No,24,36,1444891.05
Restaurant 5503,Suburban,Mexican,3.6,58,27.02,3372,42129,5,194,86.26215783924627,3.1,5.9,Yes,54,46,362962.49
Restaurant 2619,Rural,Italian,3.2,36,54.22,1821,23842,19,471,282.9165462966722,8.8,9.9,Yes,30,5,462583.78
Restaurant 5316,Suburban,Japanese,3.8,69,74.34,2930,33441,19,699,200.7092018251992,3.4,6.0,No,36,29,1159348.89
Restaurant 2325,Downtown,Mexican,3.9,83,27.79,4916,54599,6,544,70.96515934224996,7.5,4.4,Yes,26,23,529642.49
Restaurant 971,Downtown,Japanese,4.7,71,66.48,5026,55491,19,193,132.37941826800449,9.3,2.3,Yes,26,22,1072388.11
Restaurant 5985,Rural,Japanese,4.2,30,70.43,2471,25019,11,220,228.6302608606836,3.1,1.9,No,16,0,482749.43
Restaurant 461,Downtown,Indian,3.8,83,32.95,3448,40515,13,176,98.23018156473094,6.0,4.7,Yes,59,65,628917.7
Restaurant 2171,Downtown,French,3.7,75,59.69,5663,64250,7,527,264.6171459233269,1.8,4.9,No,73,34,1009906.08
Restaurant 6869,Downtown,Italian,4.4,76,46.13,3308,36807,10,852,268.68801677506724,2.5,5.9,Yes,64,46,795568.37
Restaurant 6679,Suburban,American,3.7,66,40.02,3228,35698,9,307,84.84409329854688,2.3,1.5,Yes,46,13,598951.16
Restaurant 4688,Rural,French,4.7,31,56.36,3843,43032,1,559,73.79874578275712,8.2,8.9,Yes,29,7,403241.1
Restaurant 6457,Suburban,Indian,3.9,51,39.25,3204,39518,10,862,145.5828591539031,6.1,5.9,Yes,5,7,463360.15
Restaurant 1095,Downtown,Indian,3.2,90,36.75,5581,61149,3,787,198.94642085644224,1.2,2.8,Yes,47,12,744513.7
Restaurant 5067,Suburban,French,4.1,51,63.72,2092,22565,16,638,212.38273740588187,8.1,2.8,No,13,33,741612.05
Restaurant 7062,Rural,French,3.4,33,62.59,1273,15888,13,294,189.65165949184504,8.4,1.1,No,0,22,474756.81
Restaurant 4675,Downtown,Mexican,3.7,85,27.49,5825,63458,9,716,88.89356919280743,9.8,6.3,No,39,32,544070.54
Restaurant 2395,Rural,Indian,4.1,41,35.59,1372,17569,5,993,183.20178684521105,4.4,9.7,No,38,20,338599.28
Restaurant 3798,Downtown,Japanese,3.9,90,67.05,4866,52374,5,273,249.40027694235465,5.3,6.9,No,80,11,1349220.75
Restaurant 3464,Suburban,American,3.4,56,45.24,2531,31452,19,584,272.43369842194807,7.7,3.1,No,50,32,589470.14
Restaurant 7673,Rural,French,4.9,47,62.46,2717,28654,18,567,111.9588398325924,8.2,2.4,No,17,9,674466.94
Restaurant 7103,Rural,Indian,3.8,45,31.96,3517,34283,8,152,115.6187471865864,7.7,6.6,Yes,43,32,339806.45
Restaurant 6998,Downtown,French,5.0,77,63.96,9095,95026,2,560,206.0719651269281,5.0,7.1,No,71,4,1110918.28
Restaurant 6420,Downtown,American,3.7,75,40.0,3690,40214,10,301,110.26094658591774,5.9,7.3,Yes,37,39,684787.7
Restaurant 7963,Suburban,Italian,4.3,62,48.94,2467,27838,2,343,246.88421620928904,3.7,1.1,Yes,20,45,677866.82
Restaurant 4815,Suburban,Italian,4.3,54,46.89,4217,46836,18,714,128.0982506394091,5.3,9.5,No,4,43,592220.27
Restaurant 7620,Downtown,Italian,5.0,89,50.96,8578,89253,15,490,141.68375602130376,4.3,7.3,Yes,66,47,1038129.49
Restaurant 1515,Rural,Indian,3.4,38,36.39,3333,36607,11,765,103.52431517149408,2.4,2.2,No,8,7,325043.28
Restaurant 5757,Suburban,Italian,4.8,66,55.84,1265,13419,18,492,114.05343153343276,9.8,7.9,No,13,61,841645.97
Restaurant 4251,Rural,American,3.7,41,43.4,853,8300,16,483,272.7099019499699,8.8,4.0,No,6,15,415660.5
Restaurant 6677,Rural,Japanese,3.5,45,72.31,1238,12733,12,481,202.19240024525504,5.7,4.9,Yes,19,13,735684.62
Restaurant 1194,Rural,Mexican,4.3,34,35.78,2325,24442,6,748,274.2844553869106,9.2,4.2,No,13,19,286468.44
Restaurant 2411,Suburban,Mexican,4.3,69,29.9,3169,38765,3,990,84.95795800082425,4.8,5.5,No,25,21,470016.05
Restaurant 7760,Downtown,Mexican,3.1,78,25.84,2797,30908,12,273,89.11357948828059,7.3,2.2,No,52,15,466167.06
Restaurant 1862,Suburban,Japanese,3.6,63,74.97,3038,31798,9,511,180.3361645586956,6.1,6.3,Yes,6,33,1059653.82
Restaurant 1195,Suburban,French,3.1,63,63.51,856,13067,15,805,216.29555393365723,6.7,5.2,No,48,62,907730.92
